identifier,image_path,asy_path,function_type
ellipse_h0.04_k-1.42_a1.94_b1.26,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.04_k-1.42_a1.94_b1.26.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.04_k-1.42_a1.94_b1.26.asy,ellipse
quad_a0.37_b2.81_c3.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.37_b2.81_c3.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.37_b2.81_c3.7.asy,quadratic
sine_A-0.56_B1.22_C-1.18_D0.24,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.56_B1.22_C-1.18_D0.24.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.56_B1.22_C-1.18_D0.24.asy,sine
circle_h-1.07_k0.6_r2.92,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.07_k0.6_r2.92.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.07_k0.6_r2.92.asy,circle
linear_s-2.55_i-0.72,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.55_i-0.72.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.55_i-0.72.asy,linear
hyperbola_t1_h0.27_k0.22_a1.37_b1.52,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.27_k0.22_a1.37_b1.52.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.27_k0.22_a1.37_b1.52.asy,hyperbola
circle_h0.84_k0.26_r2.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.84_k0.26_r2.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.84_k0.26_r2.33.asy,circle
circle_h0.96_k1.22_r2.87,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.96_k1.22_r2.87.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.96_k1.22_r2.87.asy,circle
quad_a-1.42_b1.36_c-0.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.42_b1.36_c-0.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.42_b1.36_c-0.82.asy,quadratic
quad_a-0.52_b-0.61_c0.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.52_b-0.61_c0.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.52_b-0.61_c0.73.asy,quadratic
hyperbola_t1_h0.61_k-0.1_a1.23_b0.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.61_k-0.1_a1.23_b0.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.61_k-0.1_a1.23_b0.83.asy,hyperbola
ellipse_h-1.14_k-1.43_a1.57_b1.72,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.14_k-1.43_a1.57_b1.72.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.14_k-1.43_a1.57_b1.72.asy,ellipse
linear_s-1.33_i0.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.33_i0.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.33_i0.1.asy,linear
quad_a1.39_b0.74_c0.64,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.39_b0.74_c0.64.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.39_b0.74_c0.64.asy,quadratic
circle_h-0.67_k-0.06_r2.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.67_k-0.06_r2.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.67_k-0.06_r2.43.asy,circle
linear_s0.91_i4.56,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.91_i4.56.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.91_i4.56.asy,linear
linear_s-1.52_i-2.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.52_i-2.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.52_i-2.51.asy,linear
hyperbola_t1_h-0.79_k-0.62_a1.7_b1.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.79_k-0.62_a1.7_b1.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.79_k-0.62_a1.7_b1.5.asy,hyperbola
linear_s-1.61_i0.32,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.61_i0.32.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.61_i0.32.asy,linear
sine_A1.15_B1.01_C-0.73_D0.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.15_B1.01_C-0.73_D0.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.15_B1.01_C-0.73_D0.95.asy,sine
linear_s-1.37_i-2.3,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.37_i-2.3.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.37_i-2.3.asy,linear
circle_h1.24_k-0.87_r1.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.24_k-0.87_r1.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.24_k-0.87_r1.09.asy,circle
ellipse_h-1.36_k-0.09_a1.91_b2.3,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.36_k-0.09_a1.91_b2.3.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.36_k-0.09_a1.91_b2.3.asy,ellipse
linear_s-1.41_i2.71,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.41_i2.71.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.41_i2.71.asy,linear
linear_s1.71_i2.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.71_i2.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.71_i2.43.asy,linear
linear_s-2.02_i4.76,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.02_i4.76.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.02_i4.76.asy,linear
circle_h1.39_k-0.2_r2.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.39_k-0.2_r2.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.39_k-0.2_r2.79.asy,circle
